[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 33, step 0, c 0 is: 49124.246809 us - 31 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 455.111348 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 454.680142 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 455.158156 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.873050 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.890780 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.860284 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.879433 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.907801 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.909220 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.902128 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.936170 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.435461 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 472.141135 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 472.146099 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 472.117730 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 472.148936 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 472.184397 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 472.178014 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 472.192199 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 472.214894 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 471.656028 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 256.868085 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 256.861702 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 256.860993 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 256.855319 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 256.851773 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 256.874468 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 256.415603 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 256.862411 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 256.882979 us - 32 times
    632.9    0.00    0.00     64[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 445.874468 us - 1 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 445.874468 us - 48 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 445.839716 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 445.803546 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 445.864539 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 445.861702 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 445.504255 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 445.895035 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 449.093617 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 449.135461 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 449.095745 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 449.117021 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 449.112057 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 449.137589 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 449.146809 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 449.173050 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 448.652482 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 454.243262 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 454.232624 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 454.253191 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 454.248936 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 454.259574 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.877305 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 454.256028 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 454.270922 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 454.291489 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 485.734752 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 485.750355 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 485.765248 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 485.748936 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 485.758865 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 485.754610 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 485.775177 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 485.800000 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 485.157447 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 468.517730 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 468.548227 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 468.564539 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 468.509220 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 468.578014 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 468.544681 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 468.599291 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 468.099291 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 468.605674 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.046099 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.013475 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.056738 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.035461 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.038298 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.072340 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.023404 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.098582 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 452.565248 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.107801 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.129078 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.070922 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.151064 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.112057 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.102128 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.134752 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 449.585106 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.121277 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 454.685816 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 454.685106 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 454.669504 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 454.700000 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 454.693617 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 454.719149 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 454.334043 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 454.712057 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 455.539716 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 455.546099 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 455.521277 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 455.531206 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 455.541844 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 455.158865 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 455.568794 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 455.561702 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 459.148227 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 459.132624 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 459.100709 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 459.113475 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 459.150355 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 458.645390 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 459.103546 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 459.169504 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 459.148936 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.823404 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.803546 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.818440 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.786525 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.809929 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.787943 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.475177 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.830496 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.841844 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 466.280851 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 466.262411 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 466.263121 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 466.243262 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 466.273759 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 466.297872 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 466.258865 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 466.331206 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 465.928369 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.043262 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.953901 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.000709 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.004965 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.023404 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.019149 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.613475 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.031915 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.041844 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.349645 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.357447 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.347518 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.376596 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.390071 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.336170 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 463.909929 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.325532 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.414894 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 466.371631 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 466.365248 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 466.373759 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 466.358865 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 466.354610 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 466.351773 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 466.382270 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 466.030496 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 466.407092 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.256738 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.253191 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.240426 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.261702 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.283688 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.269504 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.309220 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 453.317021 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 452.602128 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.662411 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.663830 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.674468 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.614184 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.664539 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.641135 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.717730 us - 32 times
